LapNumber,Driver,LapTime,Compound
1.0,PIA,98.344,MEDIUM
2.0,PIA,97.551,MEDIUM
3.0,PIA,97.689,MEDIUM
4.0,PIA,97.804,MEDIUM
5.0,PIA,98.082,MEDIUM
6.0,PIA,97.539,MEDIUM
7.0,PIA,97.898,MEDIUM
8.0,PIA,98.193,MEDIUM
9.0,PIA,98.199,MEDIUM
10.0,PIA,97.994,MEDIUM
11.0,PIA,98.124,MEDIUM
12.0,PIA,98.113,MEDIUM
13.0,PIA,97.955,MEDIUM
14.0,PIA,102.626,MEDIUM
15.0,PIA,117.53,HARD
16.0,PIA,97.407,HARD
17.0,PIA,96.891,HARD
18.0,PIA,97.171,HARD
19.0,PIA,97.211,HARD
20.0,PIA,97.408,HARD
21.0,PIA,97.985,HARD
22.0,PIA,97.738,HARD
23.0,PIA,97.232,HARD
24.0,PIA,96.97,HARD
25.0,PIA,97.185,HARD
26.0,PIA,97.186,HARD
27.0,PIA,97.112,HARD
28.0,PIA,97.001,HARD
29.0,PIA,96.533,HARD
30.0,PIA,96.81,HARD
31.0,PIA,96.662,HARD
32.0,PIA,96.698,HARD
33.0,PIA,96.449,HARD
34.0,PIA,96.804,HARD
35.0,PIA,96.64,HARD
36.0,PIA,96.795,HARD
37.0,PIA,96.69,HARD
38.0,PIA,96.527,HARD
39.0,PIA,96.2,HARD
40.0,PIA,96.009,HARD
41.0,PIA,96.028,HARD
42.0,PIA,96.319,HARD
43.0,PIA,96.366,HARD
44.0,PIA,96.533,HARD
45.0,PIA,96.674,HARD
46.0,PIA,96.46,HARD
47.0,PIA,96.139,HARD
48.0,PIA,96.002,HARD
49.0,PIA,95.968,HARD
50.0,PIA,95.624,HARD
51.0,PIA,96.107,HARD
52.0,PIA,95.78,HARD
53.0,PIA,95.52,HARD
54.0,PIA,95.641,HARD
55.0,PIA,95.976,HARD
56.0,PIA,96.934,HARD
1.0,NOR,99.268,MEDIUM
2.0,NOR,97.713,MEDIUM
3.0,NOR,97.597,MEDIUM
4.0,NOR,97.719,MEDIUM
5.0,NOR,97.917,MEDIUM
6.0,NOR,97.856,MEDIUM
7.0,NOR,98.174,MEDIUM
8.0,NOR,98.287,MEDIUM
9.0,NOR,98.514,MEDIUM
10.0,NOR,98.316,MEDIUM
11.0,NOR,98.118,MEDIUM
12.0,NOR,98.197,MEDIUM
13.0,NOR,98.349,MEDIUM
14.0,NOR,98.389,MEDIUM
15.0,NOR,103.269,MEDIUM
16.0,NOR,115.657,HARD
17.0,NOR,97.432,HARD
18.0,NOR,97.477,HARD
19.0,NOR,97.679,HARD
20.0,NOR,98.122,HARD
21.0,NOR,97.979,HARD
22.0,NOR,97.336,HARD
23.0,NOR,97.321,HARD
24.0,NOR,96.952,HARD
25.0,NOR,97.357,HARD
26.0,NOR,97.132,HARD
27.0,NOR,96.754,HARD
28.0,NOR,96.509,HARD
29.0,NOR,96.531,HARD
30.0,NOR,96.335,HARD
31.0,NOR,96.367,HARD
32.0,NOR,96.862,HARD
33.0,NOR,96.774,HARD
34.0,NOR,97.195,HARD
35.0,NOR,96.854,HARD
36.0,NOR,96.316,HARD
37.0,NOR,96.274,HARD
38.0,NOR,96.192,HARD
39.0,NOR,96.217,HARD
40.0,NOR,96.397,HARD
41.0,NOR,96.661,HARD
42.0,NOR,96.868,HARD
43.0,NOR,96.971,HARD
44.0,NOR,96.743,HARD
45.0,NOR,96.396,HARD
46.0,NOR,96.07,HARD
47.0,NOR,95.857,HARD
48.0,NOR,95.708,HARD
49.0,NOR,95.666,HARD
50.0,NOR,95.675,HARD
51.0,NOR,95.9,HARD
52.0,NOR,95.851,HARD
53.0,NOR,95.454,HARD
54.0,NOR,96.872,HARD
55.0,NOR,98.96,HARD
56.0,NOR,99.418,HARD
1.0,RUS,100.282,MEDIUM
2.0,RUS,97.463,MEDIUM
3.0,RUS,97.774,MEDIUM
4.0,RUS,97.643,MEDIUM
5.0,RUS,97.821,MEDIUM
6.0,RUS,98.463,MEDIUM
7.0,RUS,98.464,MEDIUM
8.0,RUS,98.715,MEDIUM
9.0,RUS,98.557,MEDIUM
10.0,RUS,98.438,MEDIUM
11.0,RUS,98.375,MEDIUM
12.0,RUS,98.391,MEDIUM
13.0,RUS,98.211,MEDIUM
14.0,RUS,103.046,MEDIUM
15.0,RUS,114.236,HARD
16.0,RUS,96.812,HARD
17.0,RUS,97.85,HARD
18.0,RUS,98.865,HARD
19.0,RUS,97.929,HARD
20.0,RUS,98.472,HARD
21.0,RUS,97.964,HARD
22.0,RUS,97.335,HARD
23.0,RUS,97.155,HARD
24.0,RUS,97.334,HARD
25.0,RUS,97.399,HARD
26.0,RUS,97.284,HARD
27.0,RUS,97.057,HARD
28.0,RUS,96.908,HARD
29.0,RUS,96.661,HARD
30.0,RUS,97.19,HARD
31.0,RUS,96.983,HARD
32.0,RUS,97.2,HARD
33.0,RUS,97.1,HARD
34.0,RUS,96.853,HARD
35.0,RUS,96.664,HARD
36.0,RUS,96.688,HARD
37.0,RUS,96.739,HARD
38.0,RUS,96.581,HARD
39.0,RUS,96.548,HARD
40.0,RUS,96.488,HARD
41.0,RUS,96.471,HARD
42.0,RUS,96.337,HARD
43.0,RUS,96.459,HARD
44.0,RUS,96.576,HARD
45.0,RUS,96.574,HARD
46.0,RUS,96.3,HARD
47.0,RUS,96.283,HARD
48.0,RUS,96.192,HARD
49.0,RUS,96.106,HARD
50.0,RUS,96.166,HARD
51.0,RUS,96.208,HARD
52.0,RUS,96.385,HARD
53.0,RUS,96.504,HARD
54.0,RUS,95.9,HARD
55.0,RUS,95.816,HARD
56.0,RUS,95.908,HARD
1.0,VER,102.249,MEDIUM
2.0,VER,98.304,MEDIUM
3.0,VER,98.302,MEDIUM
4.0,VER,98.614,MEDIUM
5.0,VER,98.895,MEDIUM
6.0,VER,98.779,MEDIUM
7.0,VER,98.692,MEDIUM
8.0,VER,99.084,MEDIUM
9.0,VER,99.229,MEDIUM
10.0,VER,99.064,MEDIUM
11.0,VER,99.154,MEDIUM
12.0,VER,98.627,MEDIUM
13.0,VER,102.61,MEDIUM
14.0,VER,115.252,HARD
15.0,VER,97.322,HARD
16.0,VER,97.024,HARD
17.0,VER,97.369,HARD
18.0,VER,97.847,HARD
19.0,VER,97.85,HARD
20.0,VER,97.733,HARD
21.0,VER,97.908,HARD
22.0,VER,97.543,HARD
23.0,VER,97.442,HARD
24.0,VER,97.25,HARD
25.0,VER,97.722,HARD
26.0,VER,97.645,HARD
27.0,VER,97.964,HARD
28.0,VER,97.318,HARD
29.0,VER,97.084,HARD
30.0,VER,97.35,HARD
31.0,VER,97.084,HARD
32.0,VER,97.202,HARD
33.0,VER,97.1,HARD
34.0,VER,96.922,HARD
35.0,VER,96.7,HARD
36.0,VER,96.646,HARD
37.0,VER,96.835,HARD
38.0,VER,96.616,HARD
39.0,VER,96.457,HARD
40.0,VER,96.44,HARD
41.0,VER,96.137,HARD
42.0,VER,96.216,HARD
43.0,VER,96.242,HARD
44.0,VER,96.221,HARD
45.0,VER,96.182,HARD
46.0,VER,96.188,HARD
47.0,VER,96.135,HARD
48.0,VER,96.023,HARD
49.0,VER,95.898,HARD
50.0,VER,95.699,HARD
51.0,VER,95.71,HARD
52.0,VER,96.563,HARD
53.0,VER,96.175,HARD
54.0,VER,95.78,HARD
55.0,VER,95.797,HARD
56.0,VER,95.488,HARD
1.0,OCO,104.831,MEDIUM
2.0,OCO,99.106,MEDIUM
3.0,OCO,99.048,MEDIUM
4.0,OCO,98.921,MEDIUM
5.0,OCO,98.906,MEDIUM
6.0,OCO,98.964,MEDIUM
7.0,OCO,99.181,MEDIUM
8.0,OCO,99.346,MEDIUM
9.0,OCO,99.336,MEDIUM
10.0,OCO,99.223,MEDIUM
11.0,OCO,104.123,MEDIUM
12.0,OCO,115.057,HARD
13.0,OCO,97.837,HARD
14.0,OCO,98.512,HARD
15.0,OCO,98.568,HARD
16.0,OCO,99.41,HARD
17.0,OCO,99.514,HARD
18.0,OCO,98.405,HARD
